Title	Author	Edition	Reviews	Ratings	Synopsis	Genre	BookCategory	Price
Common Errors in Everyday English	Saumya Sharma	Paperback,– Jan 2017	4.6 out of 5 stars	6 customer reviews	"Is ‘revert back’ wrong English?
Which is correct: ‘on weekends’ or ‘at weekends’?
How is a semi-colon used in a sentence?

If you have ever wondered about the answers to these or similar questions, Common Errors in Everyday English is the book for you. Here, you will find extensive guidelines to correcting hundreds of the most common mistakes made by Indian users of English in three key areas:
• Language-based mistakes made in common social and professional situations
• Grammatical errors in the use of tenses, articles and prepositions, among many others
• Commonly confused vocabulary, including basic words, phrasal verbs and collocations
With easy-to-understand language and plenty of explanations, this book will help you speak and write natural and error-free English.
Key Features
• An easy-to-follow error-correction presentation
• Sections on common errors in grammar
• An exhaustive section on key expressions and easily confusable words
• Detailed explanation with additional notes for better understanding
• Exercises available online to help you evaluate your learning"	Language Learning & Teaching (Books)	Language, Linguistics & Writing	180.0
Lips Touch	Laini Taylor	Paperback,– 23 Oct 2014	4.0 out of 5 stars	1 customer review	"An award-winning short story collection from the author of the must-read DAUGHTER OF SMOKE AND BONE trilogy.
In Victorian times, goblins offered sumptuous fruits in exchange for maidens' souls... and were usually successful. But what does it take to tempt today's savvy young women? Discover the answer in GOBLIN FRUIT.
In SPICY LITTLE CURSES a demon and the ambassador to Hell tussle over the soul of a beautiful English girl in India. Matters become complicated when she falls in love and decides to test the curse placed upon her.
And in HATCHLING, six days before Esme's fourteenth birthday, her left eye turns from brown to blue. She little suspects what the change heralds, but her small safe life begins to unravel at once. What does the beautiful, fanged man want with her, and how is her fate connected to a mysterious race of demons?"	Short Stories (Books)	Romance	367.0
The Valley of Flowers: An Adventure in the Upper Himalaya	Frank S. Smythe	Paperback,– 14 Sep 2015	4.5 out of 5 stars	18 customer reviews	In 1931, a party of British mountaineers—including Frank S. Smythe—on their way back from a successful ascent of Mount Kamet, were looking for shelter from inclement weather in the wilderness above Joshimath in present-day Uttarakhand when they came upon the lush and colourful Bhyundar Valley, the Valley of Flowers. In the monsoon of 1937, Smythe returned to the Valley with four Tibetans from Darjeeling—his climbing partners and factotums—provisions, and six weeks of leisure. On this adventure, Smythe extensively explored the Valley, identifying and collecting flowers and seeds from among the wealth of plant life. He and his friends also scaled the Nilgiri Parbat and the Mana Peak and were defeated by Mount Rataban. Beset by the rains, the party was nearly always soggy and, once, an Abominable Snowman gave them the fright of their lives. Yet, these were but minor prices to pay for the privilege of witnessing the Himalaya in its infinite variety and for a great deal of time usefully spent ruminating on the joys of idleness. The very best kind of nature and adventure writing, which vividly captures the exuberance of wide open vistas as well as the opportunities for solitude and introspection they provide, The Valley of Flowers is a book to read, and to keep dipping into.	True Accounts (Books)	Biographies, Diaries & True Accounts	253.0
Roger Federer and Rafael Nadal: The Lives and Careers of Two Tennis Legends	Sebastián Fest	Hardcover,– 23 Aug 2016	1.0 out of 5 stars	1 customer review	"Since 2004, two names have dominated men's tennis: Rafael Nadal and Roger Federer. Each player is legendary in his own right. The Spanish Nadal is the winner of fourteen Grand Slam titles, including five consecutive French Open singles titles from 2010 to 2014, and is the only player ever to win a Grand Slam for ten straight years. Federer, from Switzerland, has spent over three hundred weeks of his career ranked as the number-one player in the world and has won seventeen Grand Slam titles and two Olympic medals. But neither player's career would have been nearly as successful without the decade-long rivalry that pushed them to excel to the peak of tennis excellence.

Nadal and Federer have met thirty-four times over the course of their careers, and have shared the distinction of being ranked the two best players in the world for an astounding six years in a row from 2005 to 2009. In Roger Federer and Rafael Nadal, international sports journalist Sebastian Fest uses information gleaned from his numerous interviews with both players over the last decade to narrate the rivalry, and its impact not only on the players, but on the sport itself. Documenting their respective wins and losses, hopes and disappointments, and their relationship with their rival, Fest formulates a unique biography of two of the greatest players of tennis.

Skyhorse Publishing, as well as our Sports Publishing imprint, is proud to publish a broad range of books for readers interested in sports: books about baseball, pro football, college football, pro and college basketball, hockey, or soccer, we have a book about your sport or your team.

In addition to books on popular team sports, we also publish books for a wide variety of athletes and sports enthusiasts, including books on running, cycling, horseback riding, swimming, tennis, martial arts, golf, camping, hiking, aviation, boating, and so much more. While not every title we publish becomes a New York Times bestseller or a national bestseller, we are committed to publishing books on subjects that are sometimes overlooked by other publishers and to authors whose work might not otherwise find a home."	Action & Adventure (Books)	Action & Adventure	499.0
Complete Screenwriting Course: A complete guide to writing, developing and marketing a script for TV or film (Teach Yourself)	Charles Harris	Paperback,– 17 Oct 2014	5.0 out of 5 stars	2 customer reviews	"Designed to take you from the moment you first put your pen to paper to pitching and selling your completed screenplay, this is one of the most inspiring books on screenwriting you'll ever read.
Practical exercises will teach you the craft of writing for film and television, both mainstream and independent, the art of building your own plots, characters, dialogue and scenes. It gives you the skills you need to succeed and helps you critique your own work, meaning that at every step of the writing process you'll be producing the best scripts you can.
This book is filled with essential writing tools, including techniques for overcoming writer's block and how to find your unique voice. You will learn how to pitch and get your work optioned, how to work as part of a team and how to make the best use of social media - in all a comprehensive companion that you will keep coming back to as your career develops.
ABOUT THE SERIES
The Teach Yourself Creative Writing series helps aspiring authors tell their stories. Covering a range of genres from science fiction and romantic novels to illustrated children's books and comedy, this series is packed with advice, exercises, and tips for unlocking creativity and improving your writing. And because we know how daunting the blank page can be, we set up the Just Write online community, at tyjustwrite.com, for budding authors and successful writers to connect and share."	Writing Guides (Books)	Humour	899.0
Long Road to Mercy (Atlee Pine series)	David Baldacci	Paperback,– 23 Nov 2018	3.7 out of 5 stars	11 customer reviews	The Number One Bestseller. Long Road to Mercy is the heart-pounding first novel in the FBI Special Agent Atlee Pine series by bestselling author David Baldacci. ‘Eeny, meeny, miny, moe . . .’ It is thirty years since FBI special agent Atlee Pine’s twin sister, Mercy, was taken from the room they shared as young children. Notorious serial killer Daniel James Tor, was caught and convicted of other murders, and while there’s no proof, Atlee believes he knows what happened to Mercy. Tor still resides in a high-security prison in Colorado. Assigned to the remote wilds of the western United States, Atlee has never stopped the search for her sister, and, wracked with survivor’s guilt, she has spent her life hunting down those who hurt others. She will always ask herself, ‘Why her, and not me?’. Now, Atlee is called in to investigate a case in the Grand Canyon when a mule is found dead with strange carvings on its body, and its rider missing. She knows about killers and perhaps understands them better than any profiler in the FBI, but it soon becomes clear that she will need to put her skills to the ultimate test in this investigation. It seems that Atlee will now have to confront a new monster. And face the one of her nightmares. Long Road to Mercy is the first novel in the Atlee Pine series by bestselling author David Baldacci.	Contemporary Fiction (Books)	Crime, Thriller & Mystery	373.0
Perspective Made Easy (Dover Art Instruction)	Ernest Norling	Paperback,– 19 Jan 1999	4.1 out of 5 stars	15 customer reviews	"Perspective, the author tells us, is easy; yet surprisingly few artists are aware of the simple rules that make it so. This easy-to-follow book — the first devoted entirely to clarifying the laws of perspective — remedies the situation. In it, the author uses over 250 simple line drawings to illustrate the concepts involved.
Beginning with clear, concise, immediately applicable discussions of the horizon, vanishing point, and the crucial relationship of eye level to perspective drawing, you'll learn how to place figures and objects in a drawing, depict interiors, create shade and shadows, and achieve all the other elements necessary for a successful perspective drawing. By repeatedly stressing important points, Mr. Norling teaches you to make them second-nature. Moreover, his approach is so simple and direct that no matter how little raw talent or experience you have, you will soon be able to apply these techniques almost instinctively.
Mastery of perspective is a basic skill every artist must have. This simple, nontechnical guide will enable you to master its essentials in a relatively short time. Clear and concise, this book is an essential addition to any artist's bookshelf."	Handicrafts, Decorative Arts & Crafts (Books)	Arts, Film & Photography	482.0
Of Counsel: The Challenges of the Modi-Jaitley Economy	Arvind Subramanian	Hardcover,– 5 Dec 2018	4.5 out of 5 stars	38 customer reviews	"For nearly four years, Arvind Subramanian stood at the centre of economic policymaking in India. Through the communication of big ideas and the publication of accessible Economic Surveys, he gained a reputation as an innovator. Through honest pronouncements that avoided spin, he became a figure of public trust. What does it entail to serve at the helm of the world's fastest-growing economy, where decision-making affects a population of more than a billion people?
In Of Counsel: The Challenges of the Modi-Jaitley Economy, Arvind Subramanian provides an inside account of his rollercoaster journey as the chief economic advisor to the Government of India from 2014-18, succeeding Raghuram Rajan as captain of the ship. With an illustrious cast of characters, Subramanian's part-memoir, part-analytical writings candidly reveal the numerous triumphs and challenges of policymaking at the zenith, while appraising India's economic potential, health and future through comprehensive research and original hypotheses.
Charged with the task to restructure an insecure and fragile economy, Subramanian's trusteeship has seen the country through one of the most hotly contested and turbulent periods of economic governance and policymaking in recent decades-from the controversial recall of 85 per cent of circulated currency during demonetization to a complete overhaul in taxation with the introduction of the GST. Subramanian also addresses the overleveraging of public-sector banks, the fraught links between the state and private sector ('stigmatized capitalism'), the changing relationship between the state and the individual, and the ever-pervasive, life-threatening issues surrounding climate change.
Recognized as one of the Top 100 Global Thinkers according to Foreign Policy magazine, Arvind Subramanian's Of Counsel: The Challenges of the Modi-Jaitley Economy is a deep-dive into the man, the moments, the measures and the means."	Economics Textbooks	Politics	402.0
Guns, Guts and Glory: Stories from the Battlefield (Box Set)	Rachna Bisht Rawat	Paperback,– 10 Jun 2019	5.0 out of 5 stars	1 customer review	"1965: Stories from the Second Indo-Pakistan War
On 1 September 1965, Pakistan invaded the Chamb district in Jammu and Kashmir, triggering a series of tank battles, operations and counter-operations. It was only the bravery and well-executed strategic decisions of the soldiers of the Indian Army that countered the very real threat of losing Kashmir to Pakistan. Recounting the battles fought by five different regiments, the narrative reconstructs the events of the 1965 Indo-Pakistan war, outlining details never revealed before, and remembers its unsung heroes.
Shoot, Dive, Fly: Stories of Grit and Adventure from the Indian Army
SHOOT, DIVE, FLY aims to introduce teenagers to the armed forces and tell them about the perils-the rigours and the challenges-and perks-the thrill and the adventure-of a career in uniform. Ballroom dancing, flying fighter planes, detonating bombs, skinning and eating snakes in times of dire need, and everything else in between-there's nothing our officers can't do!. Read twenty-one nail-biting stories of daring. Hear from some amazing men and women about what the forces have taught them-and decide if the olivegreen uniform is what you want to wear too.

The Brave: Param Vir Chakra Stories
Twenty-one riveting stories about how India's highest military honor was won. Talking to parents, siblings, children and comrades-in-arms to paint the most vivid character-portraits of these men and their conduct in battle and getting unprecedented access to the Indian Army, Rachna Bisht Rawat takes us to the heart of war, chronicling the tales of twenty-one of India's bravest soldiers."	True Accounts (Books)	Biographies, Diaries & True Accounts	394.2
Captain Corelli's Mandolin (25th Anniversary Edition)	Louis de Bernieres	Paperback,– 2019	4.0 out of 5 stars	1 customer review	25th anniversary edition A true Diamond of a novel, glinting with comedy and tragedy' Daily Mail it is 1941 and Captain Antonio Corelli, a young Italian Officer, is posted to the Greek island of Cephalonia as part of the occupying forces. At first he is ostracised by the locals but over time he proves himself to be civilised, humorous – and a consummate musician. When pelagia, the local doctor's daughter, finds her letters to her fiancé go unanswered, Antonio and pelagia draw close and the working of the eternal triangle seems inevitable. But can this fragile love survive as a war of bestial savagery gets closer and the lines are drawn between invader and defender? 'louis de bernières is in the direct line that runs through Dickens and Evelyn Waugh. He has only to look into his world, one senses, for it to rush into reality, colours and touch and taste' Evening standard.	Action & Adventure (Books)	Romance	335.0
Faster than Lightning My Story	Usain Bolt	Paperback,– 20 Jun 2015	4.6 out of 5 stars	97 customer reviews	"The autobiography of the fastest man of all time and a superstar whose talent and charisma have made him one of the most famous people on the planet. Whether you know Athletics or not and even whether you know sport or not, chances are you know Usain Bolt. The fastest man on the planet, not just now but ever, Usain has won the hearts of people everywhere with his mind-blowing performances and his infectious charisma - uniting supporters around the world.
In this, his full autobiography, Usain tells his story in his own words: from humble beginnings in Jamaica, to international stardom at Beijing and on to the new heights of superstardom he has reached since lighting up London 2012. Full of the charm and charisma that has made him the most popular sporting figure of our time and a universal celebrity, this is a book that Usain's millions of fans will love."	True Accounts (Books)	Biographies, Diaries & True Accounts	210.0
What Would Marx Do?	Gareth Southwell	Paperback,– 30 Apr 2018	5.0 out of 5 stars	1 customer review	Have you ever wondered what Kant might have to say about your addiction to social media? Or whether Plato would be able to help resolve your constant arguments about what to watch on TV? Or if Hobbes would agree to feed your pet hamster while you're away on holiday? When it comes to the really important questions, who better to ask than the greatest political minds in history, with What Would Marx Do? Using 40 everyday questions and problems as springboards for exploring the great political questions of our time, this book will give you a crash course in political philosophy and an introduction to the theories and ideas of the greatest political philosophers of all time. Includes questions such as:- Should I bother to vote? - Who should look after the baby? - Do you earn enough? - My car has just been stolen! But can I hold the thieves responsible?-Should I watch what I say on Twitter? - Should your children benefit from your success?-Is it wrong to want a bigger house? With quirky illustrations and intriguing and original takes on the biggest (and smallest) everyday questions, What Would Marx Do? is guaranteed to leave you with a better grasp on political philosophy and able to discuss Marxism, Libertarian Socialism and Populism with ease.	Labor & Industrial Relations	Politics	318.0
Beyond 2020	A.P.J. Abdul Kalam	Paperback,– 5 May 2016	4.4 out of 5 stars	70 customer reviews	"India 2020 is about to become a reality. Are we ready?

As Dr. Kalam and Y.S. Rajan had contended in their landmark vision document, India 2020, India has steadily moved towards becoming one of the top five economic powers in the twenty-first century. India’s growth story has seen new opportunities and emerging technologies that make faster and more inclusive growth viable. In Beyond 2020, Kalam and Rajan argue that a renewed policy focus is now needed for agriculture, manufacturing, mining, the chemicals industry, healthcare and infrastructure to invigorate these sectors and boost economic growth. India can still make it to the list of developed nations in a decade. This timely book provides an action plan for that transformation."	Public Policy	Politics	224.0
You Never Know: Sometimes Love Can Drag You Through Hell…	Akash Verma	Paperback,– 21 Sep 2017	3.6 out of 5 stars	79 customer reviews	There will be times when you feel you have the best relationship, ever There will be times when it will be the worst that has happened to you There will be times when you know you are getting into something terrible; something that will not stop till it destroys you And yet . . . You will be pulled into it so inextricably, unstoppably . . . Dhruv knew Anuradha was his true love. So, despite being married with kids, he still went ahead with their affair. He hid it from his wife and his colleagues. He told lies so he could be with her-it was that amazing! But he couldn't save himself from the dark secret she was keeping. It pulled him into a vortex of danger so deep that he lost all he had. It happened to him and if you think it can't happen to you-think again.	Romance (Books)	Romance	122.0
The Teachers Grammar of English , South Asian Edition	Cowan	Paperback,– 28 Mar 2009	4.2 out of 5 stars	11 customer reviews	The Teacher's Grammar of English enables English language teachers and teachers-in-training to fully understand and effectively teach English grammar. With comprehensive presentation of form, meaning, and usage, along with practical exercises and advice o	Language Learning & Teaching (Books)	Language, Linguistics & Writing	599.0
Colouring Book - Vegetables	Maple Press	Paperback,– 15 Dec 2014	5.0 out of 5 stars	1 customer review	Coloring allows a child to relax and be comfortable while creating a piece of art. Children can fill in the figures and shapes on the page any way they choose, coloring helps a child practice holding a writing tool the correct way and aids in developing those tiny muscles in their hands, fingers, and wrist. This is a fun book which will directly reflect to developing the skills of your child.	Textbooks & Study Guides	Arts, Film & Photography	36.0
Bharata Natyam	Sunil Kothari	Hardcover,– 15 Sep 2015	5.0 out of 5 stars	1 customer review	A book about the most popular classical dance form.	Dance (Books)	Arts, Film & Photography	2250.0
The Silent Corner (Jane Hawk Thriller)	Dean Koontz	Paperback,– 30 Jul 2017	4.7 out of 5 stars	4 customer reviews	"A gripping new standalone thriller from the master of suspense and New York Times #1 bestselling author.

‘I very much need to be dead’

These are the chilling last words left by a man who had everything to live for but took his own life. In the void that remains stands his widow, FBI agent Jane Hawk, determined to do what all the grief and fury inside her demand: find the truth, no matter what.

People of talent, seemingly happy and sound of mind, have recently been committing suicide in surprising numbers. A disturbing pattern is beginning to emerge. Jane is determined to give up everything to find out why.

Those arrayed against her are devoted to protecting something important – or terrifying –enough to exterminate anyone in their way. But Jane is as clever as these enemies are cold-blooded. And she is driven by a righteous rage they can never comprehend. Because it is born of love."	Action & Adventure (Books)	Crime, Thriller & Mystery	539.0
Steve Jobs: Genius by Design (Campfire)	Jason Quinn	Paperback,– Illustrated, 4 Sep 2012	4.1 out of 5 stars	56 customer reviews	iMac, iTunes, iPod, iPhone, iPad, iCon! Steve Jobs and his inventions changed the world we live in. His extraordinary life story is brimming with passion, innovation and creative genius. Share his triumphs and failures, as we journey from his birth and his adoption, through the advent of the computer age and on into the digital age. Forced out of the company he created, his indomitable vision allowed him to change the world of computers, movies, music and telecommunications. Prepare to be inspired, by a man who dared to think different...	Business & Economics (Books)	Comics & Mangas	299.0
The Communist Manifesto	Karl Marx	Paperback,– 20 Dec 2017	3.7 out of 5 stars	117 customer reviews	"“The history of all hitherto existing society
is the history of class struggles.”
Outlining the theory of communism by Marx and Engels, this political document explains the material conception of history and presents their theories and ideas of how in due course socialism would replace the capitalist society of the time. It discusses the relationship between the proletarians and the bourgeoisie, the Communists and the proletarians and the Communists and other opposition parties.
The Communist Manifesto by Karl Marx and Friedrich Engels is one of the most important political documents of the world. This monumental text continues to remain influential and widely read."	Political Ideologies (Books)	Politics	69.0
Sultan of Delhi: Ascension	Arnab Ray	Paperback,– 20 Nov 2016	4.3 out of 5 stars	66 customer reviews	"When a path is forged in blood, it is hard to find peace.
The son of a penniless refugee from Lahore, Arjun Bhatia has worked his way up from being an arms smuggler in the badlands of Uttar Pradesh to the most influential power-broker in Delhi.
But when the shadows of the past – of a friend he has lost forever and of a woman he can never be with – finally catch up to him, Arjun finds himself fighting the biggest battle of his life. For at stake is not just his iron hold over the government, but something even greater – his family...and his soul.
Spanning five decades and two generations, Sultan of Delhi: Ascension is an explosive saga of ambition, greed, love and passion."	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	185.0
Read It Yourself Topsy and Tim the Big Race	Ladybird	Hardcover,– 27 Aug 2013	4.0 out of 5 stars	3 customer reviews	An enhanced read-along audio ebook from Ladybird. An adaptation of the classic Topsy and Tim story by Jean and Gareth Adamson. It's Sports Day at school and Topsy and Tim are cross that they are not winning any races. With one race to go, will the twins overcome their differences and work together? Read it yourself with Ladybird is one of Ladybird's best-selling series. For over thirty-five years it has helped young children who are learning to read develop and improve their reading skills. Each Read it yourself book is very carefully written to include many key, high-frequency words that are vital for learning to read, as well as a limited number of story words that are introduced and practised throughout. Simple sentences and frequently repeated words help to build the confidence of beginner readers and the four different levels of books support children all the way from very first reading practice through to independent, fluent reading. Each book has been carefully checked by educational consultants and can be read independently at home or used in a guided reading session at school. Further content includes comprehension puzzles, helpful notes for parents, carers and teachers, and book band information for use in schools. Topsy and Tim: The Big Race is a Level 2 Read it yourself title, ideal for children who have received some initial reading instruction and can read short, simple sentences with help.	Language, Linguistics & Writing (Books)	Language, Linguistics & Writing	113.0
Satyajit Ray’s Heroes and Heroines	Amitava Nag	Paperback,– 20 Jan 2019	3.5 out of 5 stars	2 customer reviews	"Satyajit Ray first placed India on the map of world cinema with his 1955-classic Pather Panchali. In a career spanning nearly four decades and including twenty-seven feature films, Ray is undoubtedly the most-known Indian film-maker till date. It will probably not be an exaggeration to state that in Indian cinema Ray’s profiling of characters and his casting acumen resulted in some of the best on-screen performances it has ever seen.
This book examines some of the most memorable characters put up by the maverick on the silver screen."	Industries & Business Sectors (Books)	Arts, Film & Photography	222.0
Different Shades of Love: Some Relations Are Beyond Love	Komal	Paperback,– Import, 12 Sep 2018	4.5 out of 5 stars	50 customer reviews	"Megha is a 24-year-old working girl. To society, she is independent, the only child in her family and has everything that anybody could desire. But life is not as simple as it seems. She is constantly lost in her thoughts. Even her friend Riya is unable to understand her. Her colleagues think she is a weirdo.
A new person, Samir, enters the office and Megha's life. He is the complete opposite of Megha. They become friends, but will he be able to change Megha's strange behavior? What will happen to this new wave of friendship between Samir and Megha?"	Romance (Books)	Romance	185.0
Third Girl (Poirot)	Agatha Christie	Paperback,– 5 Oct 2017	4.3 out of 5 stars	12 customer reviews	"A perplexed girl thinks she might have killed someone…

Three single girls shared the same London flat. The first worked as a secretary; the second was an artist; the third who came to Poirot for help, disappeared convinced she was a murderer.

Now there were rumours of revolvers, flick-knives and blood stains. But, without hard evidence, it would take all Poirot’s tenacity to establish whether the third girl was guilty innocent or insane…"	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	221.0
Guy Martin: My Autobiography	Guy Martin	Paperback,– 21 May 2015	5.0 out of 5 stars	2 customer reviews	"'It was the start of the third lap of the 2010 Senior TT, the last race of the fortnight. The last chance to get a TT win for another year and I was pushing hard.
Ballagarey. The kind of corner that makes me continue road racing. A proper man's corner. You go through the right-hander at something like 170mph, leant right over, eyes fixed as far down the road as I can see. But this time something happened. This time the front end tucked'
Guy Martin, international road-racing legend, maverick star of the Isle of Man TT, truck mechanic and TV presenter, lives on the edge, addicted to speed, thoroughly exhilarated by danger.
In this book we'll get inside his head as he stares death in the face and risks his life in search of the next high. We'll discover what it feels like to survive a 170mph fireball at the TT in 2010 and come back to do it all again. He'll sweep us up in a gritty sort of glory as he slogs it out for a place on the podium but we'll also see him struggle with the flipside of fame. We'll meet his friends and foes, his family, his teammates and bosses and we'll discover what motivates him and where his strengths and weaknesses lie.
For the first time, here is the full story in Guy's own words. From the boy who learned to prep bikes with his dad, to the spirited team mechanic, paying his way by collecting beer glasses in pubs, to the young racer at the start of his first race and the buzz he's been chasing ever since.
This thrilling autobiography is an intense and dramatic ride."	Biographies & Autobiographies (Books)	Sports	225.0
Heart Berries: A Memoir	Terese Marie Mailhot	Paperback,– 7 Mar 2019	5.0 out of 5 stars	2 customer reviews	"A NEW YORK TIMES BESTSELLER
Selected by Emma Watson as an Our Shared Shelf Book Club Pick
'I loved it' Kate Tempest
'Astounding' Roxane Gay
'A sledgehammer' New York Times
Heart Berries is a powerful, poetic memoir of a woman's coming of age on an Indian Reservation in the Pacific Northwest. Having survived a profoundly dysfunctional upbringing only to find herself hospitalised and facing a dual diagnosis of post-traumatic stress disorder and bipolar II disorder, Terese Marie Mailhot is given a notebook and begins to write her way out of trauma.
The triumphant result is Heart Berries, a memorial for Mailhot's mother, a social worker and activist who had a thing for prisoners; a story of reconciliation with her father - an abusive drunk and a brilliant artist - who was murdered under mysterious circumstances; and an elegy on how difficult it is to love someone while dragging the long shadows of shame.
Memory isn't exact, but melded to imagination. In Heart Berries, Mailhot discovers her own true voice, seizes control of her story, and, in so doing, re-establishes her connection to her family, to her people, and to her place in the world."	Action & Adventure (Books)	Action & Adventure	258.0
The Mister	E. L. James	Paperback,– 16 Apr 2019	3.7 out of 5 stars	12 customer reviews	London, 2019. Life has been easy for maxim Trevelyan. With his good looks, aristocratic connection and money, he’s never had to work and he’s rarely slept alone. But all that changes when tragedy strikes and maxim inherits his family noble title, wealth and estates and all the responsibility that entails. It’s a role he’s not prepared for and one that he struggles to face. But his biggest challenge is fighting his desire for an unexpected, enigmatic young woman who’s recently arrived in England, possessing little more than a dangerous and troublesome past. Reticent, beautiful and musically gifted, she’s an alluring mystery and maxim’s longing for her deepens into a passion that he’s never experienced and dares not name. Just who is a less I A demachi? Can maxim protect her from the Malevolence that threatens her? And what will she do when she learns that he’s been hiding secrets of his own? From the heart of London through wild, rural Cornwall to the bleak, forbidding beauty of the Balkans, “Mister is a roller-coaster ride of danger and desire that leaves the reader breathless to the very last page.	Romance (Books)	Romance	309.0
Heroes	Stephen Fry	Paperback,– 24 Nov 2018	5.0 out of 5 stars	4 customer reviews	"Few mere mortals have ever embarked on such bold and heart-stirring adventures, overcome myriad monstrous perils, or outwitted scheming vengeful gods, quite as stylishly and triumphantly as Greek heroes.
In this companion to his bestselling Mythos, Stephen Fry brilliantly retells these dramatic, funny, tragic and timeless tales. Join Jason aboard the Argo as he quests for the Golden Fleece. See Atalanta - who was raised by bears - outrun any man before being tricked with golden apples. Witness wily Oedipus solve the riddle of the Sphinx and discover how Bellerophon captures the winged horse Pegasus to help him slay the monster Chimera.
Heroes is the story of what we mortals are truly capable of - at our worst and our very best."	Rome	Romance	426.0
The Complete Yes Prime Minister	Jonathan Lynn	Paperback,– 1 Jun 1989	4.5 out of 5 stars	9 customer reviews	"'Scalpel-sharp in observation, deceptively simple
in construction... at its frequent best
Yes Prime Minister exhibits the classical perfection of a
Mozart sonata' - Richard Last in The Times

'Its closely observed portrayal of what goes on in the
corridors of power has given me hours of pure joy'
- Rt Hon. Margaret Thatcher MP

'Yes Prime Minister... is not only a continuing marvel of
editing by Jonathan Lynn and Antony Jay but also a
collector's must' - John Coldstream in the Daily Telegraph

'Yes Prime Minister is a comedy in a class of its own'
- Celia Brayfield in The Times"	Cinema & Broadcast (Books)	Humour	379.0
The Mammoth Hunters: Earth's Children, Book Three	Jean M. Auel	Mass Market Paperback,– 1 Nov 1986	5.0 out of 5 stars	1 customer review	"Once again Jean M. Auel opens the door of a time long past to reveal an age of wonder and danger at the dawn of the modern human race. With all the consummate storytelling artistry and vivid authenticity she brought to The Clan of the Cave Bear and its sequel, The Valley of Horses, Jean M. Auel continues the breathtaking epic journey of the woman called Ayla.

Riding Whinney with Jondalar, the man she loves, and followed by the mare’s colt, Ayla ventures into the land of the Mamutoi--The Mammoth Hunters. She has finally found the Others she has been seeking. Though Ayla must learn their different customs and language, she is adopted because of her remarkable hunting ability, singular healing skills, and uncanny fire-making technique. Bringing back the single pup of a lone wolf she has killed, Ayla shows the way she tames animals.

She finds women friends and painful memories of the Clan she left behind, and meets Ranec, the dark-skinned, magnetic master carver of ivory, whom she cannot refuse--inciting Jondalar to a fierce jealousy that he tries to control by avoiding her. Unfamiliar with the ways of the Others, Ayla misunderstands, and thinking Jondalar no longer loves her, she turns more to Ranec. Throughout the icy winter the tension mounts, but warming weather will bring the great mammoth hunt and the mating rituals of the Summer Meeting, when Ayla must choose to remain with Ranec and the Mamutoi, or to follow Jondalar on a long journey into an unknown future."	Action & Adventure (Books)	Action & Adventure	360.0
Speaking of Films	Satyajit Ray	Paperback,– 29 Jul 2005	4.4 out of 5 stars	30 customer reviews	India’s greatest film-maker on the art and craft of films. Exactly fifty years ago, in 1955, the release of Pather Panchali heralded the arrival of a master in the world of cinema. Over the next forty years, Satyajit Ray came to be regarded as one of the world’s finest film-makers ever. Today, more than a decade after his death, he continues to be India’s most respected name in international film circles. Apart from his achievements as a director, Ray was also a prolific writer of novels, short stories, and essays on cinema. Speaking of Films brings together some of Ray’s most memorable writings on film and film-making. With the masterly precision and clarity that characterize his films, Ray discusses a wide array of subjects: the structure and language of cinema with special reference to his adaptations of Tagore and Bibhuti Bhushan Bandopadhyay, the appropriate use of background music and dialogue in films, the relationship between a film-maker and a film critic, and important developments in cinema like the advent of sound and color. He also writes about his own experiences, the challenges of working with rank amateurs, and the innovations called for when making a film in the face of technological, financial and logistical constraints. In the process, Ray provides fascinating behind-the-scenes glimpses of the people who worked with him—the intricacies of getting Chhabi Biswas, who had no ear for music, to play a patron of classical music in Jalsaghar; the incredible memory of the seventy-five-year-old Chunibala Devi, Indir Thakrun of Pather Panchali, and her remarkable attention to details. This first-ever translation of Bishay Chalachitra, a seminal collection of essays on cinema, Speaking of Films retains the lucidity and simplicity that is a hallmark of Ray’s writing, and gives an invaluable insight into the mind of a genius.	Cinema & Broadcast (Books)	Arts, Film & Photography	252.0
Blindsighted: (Grant County series 1)	Karin Slaughter	Paperback,– 23 Jun 2011	4.0 out of 5 stars	2 customer reviews	"The first book in Karin Slaughter's #1 bestselling GRANT COUNTY series.

She was found in the local diner. Brutally murdered. Ritually mutilated.
And she won't be the last.
___________________

The sleepy town of Heartsdale, Georgia, is jolted into panic when Sara Linton, paediatrician and medical examiner, finds Sibyl Adams dead in the local diner. As well as being viciously raped, Sibyl has been cut: two deep knife wounds form a lethal cross over her stomach. But it's only once Sara starts to perform the post-mortem that the full extent of the killer's brutality becomes clear.

Police chief Jeffrey Tolliver - Sara's ex-husband - is in charge of the investigation, and when a second victim is found, crucified, only a few days later, both Jeffrey and Sara have to face the fact that Sibyl's murder wasn't a one-off attack. What they're dealing with is a seasoned sexual predator. A violent serial killer..."	Action & Adventure (Books)	Action & Adventure	200.0
